trait	emotion	virtue	trait	word	word	virtue	emotion	word	quality	trait	trait	virtue	character	character	trait	emotion	trait	trait	trait
place	person	place	city	animal	person	food	person	restaurant	place	place	place	animal	person	place to visit	place to visit	place in the world	place in the world	animal	animal
teacher	actress	movie	actress	actress	singer	movie	actress	actress	actress	singer	actress	movie	artist	musician	actress	character	dancer	dancer	movie
word	word	subject	word	word	word	word	word	concept	word	term	word	word	problem	subject	word	word	word	word	word
roleplaying game	profession	occupation	role	profession	profession	role	job	hobby	title	role	profession	role	occupation	job title	profession	job title	full name	title	job title
thing	thing	thing	floor	place	thing	activity	thing	place	venture	thing	subject	thing	activity	thing	floor	product	thing	place	place
place in england	city of england	city	place to visit	place	place	place to go	place in the world	place	city	city	location	city of england	place in england	road	airport	road	place in england	city	bridge
electrical conductance	electronic conductance	symbol	electronic circuit	electronic device	electronic symbol	color	electrical conductance	symbol	color	electrical symbol	electric conductance	electronic circuit	magnetic field	electronic element	signal	electronic circuit	electrical conductance	electronic symbol	electronic component
linguistic unit	linguistic unit	grammatical unit	lexical unit	phonological unit	linguistic unit	word	slang term	linguistic unit	linguistic unit	unit	word	animal	linguistic unit	linguistic unit	verb	body process	language unit	mathematical unit	body process
color	color	color	animal	gender	color	color	animal	animal	sport	color	object	color	color	colour	style	body type	body part	color	color
periodical literature	musical instrument	song	musical instrument	film	movie	movie	movie	musical instrument	musical instrument	musical composition	literary genre	musical instrument	musical composition	musical genre	musical instrument	literary genre	movie	musical genre	musical instrument
metaphysical system	immateriality	physical system	physical system	vaporization	transformation	immaterial system	transformation	transformation	system	material system	transition	material system	non-physical system	transformation	visual system	chemical system	physical system	material system	non-physical system
nonachievement	olympic sport	olympic sports	nonachievment	animal	hobby	achievement	nonachievement	olympic sport	musical instrument	musical instrument	animal	nonachievement	sport	achievement	invention	activity	achievement	invention	musical instrument
subject	subject	science	field of study	subject	subject	science	subject	subject	subject	topic	field	class	lab	subject	subject	science	subject	science	science
food	food	snack	food	jerky	snack	snack	jerky	jerky	snack food	food	food	candy	snack food	food	flavor	meat	food	food	food
word	type of music	word	word	word	word	language	word	sport	sport	word	game	game	language	language	game	sport	genre of music	game	word
thing to do	type of weather	subject	subject	natural phenomenon	place	weather	weather	weather	river	weather	weather	water	natural disaster	natural phenomenon	phenomenon	subject	storm	weather	weather phenomenon
mammal	animal	hoofed mammal	bird	lizard	animal	amphibian	animal	animal	animal	bird	monkey	reptile	species	plant	insect	bird	bird	wild animal	animal
battle	battle	war	war	battle	battle	battle	battle	battle	battle	battle	battle	fight	battle	making	movie	battle	battle	battlefield	battle
TV show	podcast	show	book	TV show	movie	magazine	book	podcast	book	television show	podcast	book	movie	book	TV show	podcast	TV show	website	podcast
slammer	slammer	body part	body part	slammer	sport	color	food	job	slammer	slammer	sport	job	job	color	body part	job	food	thing to do	body part
movement	emotion	reaction	movement	action	movement	move	word	move	reaction	move	action	emotion	move	word	sport	emotion	word	movement	movement
restaurant	restaurant	restaurant	food	movie	restaurant	pizza	restaurant	food	pizza	restaurant	movie	food	song	song	movie	Italian dish	Italian dish	Italian dish	Italian dish
transfer paper	transfer paper	product	food	product	food	transfer paper	company	product	steak	company	steak	transfer paper	transfer paper	food	company	product	firm	transfer paper	transfer paper
word	word	word	state	word	state	word	word	country	word	country	state	word	subject	subject	word	state	political party	state	political party
profession	job	job	profession	word	profession	profession	profession	word	job	occupation	word	word	job	occupation	job	job	job	profession	job title
weapon	transferred property	transfered property	weapon	transfer property	weapon	transfered property	weapon	transferred asset	transferred property	translated property	sport	transferred property	game	weapon	transferred property	currency	transfer property	transferred property	tool
type of food	food	food	color	food	kind of food	flavor	color	type of food	food	type of drink	flavor	food	type of food	color	type of food	type of food	type of food	food	food
activity	job	job	job	job	occupation	job	activity	occupation	occupation	activity	activity	profession	activity	profession	occupation	occupation	profession	business establishment	business establishment
symbol	adjective	word	symbol	text	symbol	object	symbol	symbol	subject	shape	text	object	symbol	symbol	function	word	function	object	subordinate
band	band	band	band	animal	song	animal	movie	movie	food	band	food	band	food	movie	TV show	TV show	TV show	TV show	band
plant	animal	animal	plant	bird	animal	plant	bird	species	animal	insect	insect	plant	bird	frog	plant	animal	bird	tree	tree
linguistic unit	u.s. language	arithmetic unit	u.s. word	word	u.s. state	grammatical unit	linguistic unit	u.s. food	language	slang word	slang term	word	food	software package	word	software package	software package	software package	software package
hobby	product	subject	subject	product	product	subject	hobby	product	hobby	product	hobby	hobby	material	material	product	product	product	material	product
fungus	fungus	plant	bacterium	genus	plant	insect	insect	animal	zoo	animal	disease	disease	plant	disease	plant	disease	disease	plant	fungus
movie	movie	movie	movie	movie	game	movie	game	movie	film	video game	movie	scientific research	movie	movie	TV show	video game	scientific research	movie	scientific research
author	author	playwright	author	artist	artist	musician	composer	writer	composer	artist	composer	author	author	novelist	author	author	film director	music artist	music composer
tax system	tax system	tax system	government agency	tax system	tv show	company	taxation system	government agency	taxation system	tax	company	tax system	tax system	company	tax system	tax agency	tax	tax system	tax system
animal	animal is colugo . My	animal	animal	color	animal	picture	animal	color	animal	word	food	word	animal	animal	food	color	animal	animal	animal
school	school	school	school	college	place to go to school	school	place	university	place to study	place to go	school	school	college	college	school	college	place	place	place
color	food	subunit	subunit	color	drug	person	class	substance	subunit	substance	type	food	color	word	drug	subunit	place	place	type
city	place	city	place	city	city	city	city	place	place	city	place to live	place	city	city	town	city	place	place	city
animal	animal	fish	animal	animal	food	animal	animal	animal	species	animal	creature	animal	animal	animal	animal	animal	sea creature	marine animal	animal
word	movie	book	word	character	movie	movie	word	word	book	word	movie	book	movie	movie	short story	tv show	short story	video game	short story
